ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86026,28.106895767023552,23.696833460268262,7.4710845587217625,8.756417589018263,116.851087643278
86027,28.10415031789067,23.696833460268262,7.469312347986692,8.750704026283497,116.8359428119528
86028,27.92616163422933,23.33784113652548,6.273918983618522,11.58212455576566,115.80944110969276
86029,27.986577236660075,23.515064770233415,7.515219503201305,9.437288677623874,113.90180667948238
86030,28.13480317719127,23.591563922789078,7.520921741098045,8.643895284899434,113.72044260370778
86031,27.999807364128614,23.31817007466804,7.377142994691021,9.454900905883923,114.00551331876484
86032,27.946198639719437,23.048402489137185,6.506417178985536,11.869384563487685,109.13652068533554
86033,28.09848560438202,23.695870777001446,7.458884134060245,8.738864746689709,116.96465187163693
86034,28.12004286960967,23.661494738791355,7.453583102180742,8.723926030860973,116.4966820429659
86035,27.969997172857855,23.59200995617498,7.2372388837675095,9.770626185769089,116.99293402868089
86036,27.793958943435015,22.329946179292744,7.0501195470267035,14.536429983919097,109.61418336881033
86037,27.87916422959117,22.354032284110506,7.4570672137801095,12.701900358648098,111.22189987320365
86038,28.114102480248825,23.520940932107166,7.446005295306745,8.894856263056178,113.48077962404979
86039,27.742119608256317,22.153102798563385,6.996886289173589,13.016614340026226,109.38437942193846
86040,27.971190504482387,22.69696968651591,6.318057862685309,11.653818852859105,106.40485584161618
86041,28.029844602367003,22.366638824629856,7.270417094702151,12.70932754469148,109.67126240732097
86042,27.894741094212822,23.024439221936618,6.005299637715409,11.457565280809323,114.37541447562134
86043,27.870189578601742,23.029895040652008,5.848155955884024,11.949003380826003,114.61602982426685
86044,27.89855496556478,22.316603313884254,6.2006606577986485,12.653901558839245,106.09950328139098
86045,27.795153446344653,23.038126169294475,7.945768228528532,13.203162150735087,109.74828464424043
86046,28.072293900194076,23.704695166956665,7.3052179416799,9.091307140404139,113.24976443943532
86047,27.9716838432275,23.283188117476307,6.4532495966968515,11.015538872616633,114.53280573877454
86048,28.076007461279545,23.702891347708253,7.306615758504635,9.077293905866025,113.21346677880125
86049,27.929241620037974,23.614892341180077,7.137352064072823,9.523875546371125,115.4436112588021
86050,27.965071566117974,22.36843923869198,7.23778705350378,12.933678740401634,109.54976747851592
86051,28.075207061927536,23.69943043563341,7.305920227397302,9.076099194300111,113.2344213151775
86052,28.0800517638246,23.679803252781184,7.255126957373256,8.841834117432862,113.67042070396587
86053,28.036401416665893,23.136590300700277,7.905206142258752,10.067016887481564,110.95439154430763
86054,27.936242482701683,22.3679998471792,5.915953600398064,12.961002582454084,107.756821422718
86055,27.94785812462287,23.270573405190376,5.731523853424061,11.4968649316607,114.14921872095977
86056,28.00378315932266,23.77731052537594,7.381863671033937,8.734224262443583,115.41231997531906
86057,28.00378315932266,23.77731052537594,7.380091460298867,8.734280934593412,115.41437162274055
86058,27.8365151619665,23.018306517368536,5.91987945201842,11.826914249052281,114.62043387911262
86059,27.928381229449137,23.540905332025492,7.34182347177877,9.900701626977947,113.11265156607938
86060,28.077343271533792,23.57930291577429,7.353187123260496,9.050920476715577,113.05682207349001
86061,27.941932094842684,23.275753670650552,7.265224294435745,9.756672835598676,112.90570139175591
86062,27.875847366180587,23.188255765509695,7.282426825484515,11.967366516272653,110.30435787540918
86063,27.998118445814008,23.77634784210912,7.369663246372419,8.7646717340602,115.42912846208544
86064,28.024017657215882,23.76188174073804,7.369663246372419,8.794570676518106,113.85809314241015
86065,27.906263710897775,23.619360825733864,7.0972582648225835,9.789358032256473,115.30519884743111
86066,27.77257182322109,21.956511023447234,7.08744724642525,14.8880483184728,107.32202552199283
86067,27.75914356573264,23.176523199899517,7.966379680147057,13.25919186127389,109.32615619490703
86068,28.050983809661933,23.48537901080092,7.262138837000277,8.923458657691212,112.9651894849175
86069,27.73724228049264,21.888552507168527,7.191225435656342,13.199365379444865,107.72014842188995
86070,27.922422678727177,23.041463014007384,6.228535844296103,11.398766622330527,110.38414486789326
86071,28.058342779821754,22.99819913787426,5.422551576566321,12.160349674430268,112.19941410755283
86072,27.971186857590066,23.552407130881395,6.0873702960320735,11.521249013841318,117.8480574042969
86073,27.906442281152277,23.620095263697735,5.953249028258366,12.0979368296015,117.02697201815087
86074,27.9651120469329,22.89963658331734,5.821786860420945,12.061191642158496,111.9995147463345
86075,27.783794374034482,23.21338819755396,6.556723127481355,13.029773302181871,111.26228813816954
86076,28.103535849413298,23.844638976480898,7.137524285233345,8.783368224352584,114.00723807680106
86077,27.96155591627868,23.45804211940217,6.195252897598469,11.051668457075143,114.2097134301787
86078,28.10466847931602,23.842835157232486,7.135635737832699,8.776948963513737,114.00698768319174
86079,28.010826423675383,23.82670064837682,7.039804073059496,9.601395234005203,116.42574409460715
86080,27.987468468195292,23.003384528873916,5.397870187658301,12.336361355807274,111.99226018525677
86081,28.125144325025328,23.83660236580975,7.138917744461995,8.768160278248557,113.97815678562381
86082,28.148780098980698,23.72671478432414,7.082539774693621,8.873047555722495,115.77315977527304
86083,28.02152235630498,23.386258348046315,7.605578599622199,9.718614719592592,113.63384279861917
86084,27.94429462579178,23.02717525619823,5.501755415391111,12.1003075951666,112.6581174837205
86085,27.95439416891164,23.742465208058213,5.635598132762153,11.797000827490768,113.01055484768716
86086,28.086399727372086,23.83728635610317,7.185833784736166,8.803452475160748,116.44961534644506
86087,28.090340376881034,23.830615567427202,7.184061574001096,8.818712795513289,116.47396703235367
86088,27.87530317288921,23.606284828644547,6.024281350881514,12.033245968392306,117.00667503011971
86089,27.949626034246183,23.841376015450425,7.183411540997946,9.647655938396289,114.03512164913471
86090,28.121338179935133,23.75189401839613,7.174607627891031,8.719711122187004,113.9969037368879
86091,27.970581425670535,23.622306528915935,7.08175212956268,9.56585384548905,113.9575457267129
86092,27.91460816317752,23.570390387508493,6.8710994437171795,11.30804129285455,113.07996383314185
86093,28.080735013863436,23.829652884160385,7.173633360074651,8.799905968824813,116.4412276229017
86094,28.093636463186762,23.809628704463208,7.191256152854847,8.921757996332856,115.80821609343792
86095,27.994893509894627,23.832351299661283,7.0154008027638195,9.7711450468403,116.83033064126495
86096,27.753334858656203,22.606811256004868,5.3669317689326235,14.143746475445015,110.4189437287636
86097,27.75375323397367,23.16404265205384,7.33996505912414,12.69563651931008,111.4803188049117
86098,28.1237095458686,23.68206470221816,7.045214629414719,9.033906733607317,113.58701066712291
86099,27.917758514653517,23.14658988383314,5.648546875856193,11.902581424961625,112.62678898923436
86100,27.930519802066627,22.96244583959857,6.80398055818377,11.348341624220472,109.90316224889051
86101,27.96973107461554,22.919907998964195,5.533046917258176,11.55557516198571,113.16025594426424
86102,27.966940422449735,23.553853641188486,6.236449639794692,11.397037847010196,116.00982319507875
86103,27.930480256825785,23.074656590262045,6.07167017554046,11.953699195986104,117.44372381052364
86104,27.909221257825713,22.96829241480764,5.3729562307352134,11.617900422906628,112.95596875385483
86105,27.917652485261048,23.232021899343195,6.624657046793281,12.156116351160323,116.03257368336507
86106,27.98413283365501,23.76643963966849,6.421651875571103,9.128763288972463,116.86812252851978
86107,27.9156064728009,23.116347326313054,5.634121242716795,11.250504900346117,114.93837818247961
86108,27.989913889632575,23.718099426824413,6.413825268622721,9.133719188767303,116.82248878880988
86109,27.875779618999186,23.74434295226327,6.5739276149801835,10.11382796264383,119.18648385399108
86110,27.893899071757506,22.901567941624947,5.495320141034015,11.571188943104534,112.90164427140465
86111,27.98704599538847,23.75932735758925,6.417107275252019,9.113555342868436,116.88255677399339
86112,28.02677535994664,23.698007800418985,6.441558322182938,9.326616109883526,118.56874068953292
86113,28.014965198564582,23.70269086702047,5.893214284027084,9.677766989458151,111.90692339522047
86114,27.912702092904198,22.85998741678413,5.420572624496262,11.507731271467414,114.00090115777212
86115,27.887405243180652,23.623562095180358,4.785926969024248,11.441818205363194,115.5454799663732
86116,27.96333131362398,23.747248501310672,6.654649224939167,9.232342852208136,119.53710661739225
86117,27.96333131362398,23.795061199669526,6.645572555998512,9.222161704753617,119.57094237363212
86118,27.89680584019054,23.060846155208857,6.143393671674856,11.900723238585343,117.41671745682774
86119,27.84980373096152,23.65458864385574,6.445203490270361,9.663495138245699,117.54007478929063
86120,27.995252692027297,23.74103401108079,7.019776310603878,9.185618536027382,116.78242234309201
86121,27.87135264243999,23.46303796779347,6.385928008246939,9.948028708232659,116.54929799550287
86122,27.862536811862523,23.60928636749424,5.752591263419336,11.235148519555597,112.64339504729669
86123,27.963848468171527,23.799918831322646,6.635144342072066,9.232762320107815,119.37683405541709
86124,27.9897476795734,23.776709031793743,6.6248980435818945,9.247166028820367,118.54336497714212
86125,27.84849838796689,23.75259897211038,6.375781923565702,10.218723462097127,119.11842248733356
86126,27.98105638608731,23.28215894640187,5.384113845171783,13.225611922331119,112.84084797619522
86127,27.915136176479212,23.655680453782637,6.844654894581811,12.243779949924365,115.1881918868375
86128,27.98047071936749,23.574857198568044,6.362050620456911,9.157409026089677,116.45341327756493
86129,27.9355688574719,22.560871444150663,5.402506083233497,11.863857620097104,111.94083504523482
86130,27.943839729890904,23.096387556020623,5.919347756655911,11.256103822429884,111.84910910856843
86131,27.958253132558706,22.899654770881245,5.077751012611647,12.05984635946386,113.5517245768246
86132,27.894092477252872,24.075355457417118,6.171396236409995,11.113644517421587,114.07283834664113
86133,27.87671747623758,24.024626807691618,6.051490144079255,11.515188195131476,114.68721100051862
86134,27.875075593466498,22.67687959409243,5.419038782250039,11.492766060939024,112.93113020256438
86135,27.779519723769383,23.786902908113277,5.883157339469997,13.003479177787893,113.37770761186674
86136,28.021577209043627,24.15773030817332,6.313022253983076,9.08793478113543,114.33324183358287
86137,27.880262560018515,23.66338291916022,6.696577013250134,10.800439245835356,113.40041019900727
86138,28.02565004203001,24.153488736252278,6.321735802270287,9.078234776130284,114.3039776172843
86139,27.88125606567902,24.044166241225824,7.132574759515956,9.661109772014035,114.15024749048534
86140,27.88315995597101,22.901513250761813,5.0007185675315435,11.96547098979708,113.42345908647766
86141,28.027919481196534,24.143387719548723,6.321465722139002,9.07183457837888,114.29674501088112
86142,28.028548355555806,24.03042187375288,7.181378531032949,8.87159165340838,113.08730694148355
86143,27.97463850977563,23.73427636558836,5.940962769232262,9.804331582571342,113.70447146758654
86144,27.885979238591446,22.651301916867972,5.013842588047995,11.530481847985559,113.50726974284846
86145,27.885791889213426,24.028186332875368,5.659243196374923,11.39432536216212,113.37309279177693
86146,27.970499916864295,24.054921580119395,7.28020779074321,8.804742325406123,114.08308883490123
86147,27.970499916864295,24.08198499486373,7.286441193661175,8.802474925404235,114.08513800459716
86148,27.824980047512685,24.057470135948968,6.123213640213651,11.407964007447703,114.65696816483788
86149,27.870936046007966,24.151390129236976,6.354814831250101,9.874203047398302,113.74427715148992
86150,28.021862074299733,24.12317202874586,6.403934290077632,9.0979688038716,114.1533827969839
86151,27.89213914263039,24.04682676655494,6.278087025246938,9.948780847918162,114.29402865207442
86152,27.880410193969684,23.737818910038325,6.815789240306074,10.907011757612517,111.2948972882198
86153,27.96323572800979,24.076479306665828,7.2760129797347295,8.785510649915835,114.0849982203644
86154,27.990109585711107,24.02842861369071,7.253843433314059,8.785675097706184,113.42233626198502
86155,27.851739920510365,24.049728194872465,7.087836172895782,9.758436226653311,114.1246193931114
86156,27.870185408945275,23.363302421989772,5.238023072848344,13.360224606098212,112.50867607586471
86157,27.762570475195933,23.867259270896415,6.517264833685344,12.88733925019929,115.0616140962496
86158,28.01038980868654,24.01796699862961,6.270171140616467,9.10102900208842,113.57169760957684
